task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
64219,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64220,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64222,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64223,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64224,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64225,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64226,1,1,0,1,1,1,1,0,1,0,0,1,0,0
64227,1,1,0,0,1,1,0,1,1,0,0,1,1,1
64228,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64229,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64230,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64231,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64232,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64233,1,1,0,1,1,1,1,1,1,1,0,1,0,1
64234,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64235,0,0,0,1,0,0,1,0,0,1,1,0,0,0
64236,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64237,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64238,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64239,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64240,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64241,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64242,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64243,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64244,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64245,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64246,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64247,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64248,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64249,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64250,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64251,0,0,0,1,0,0,0,0,0,1,1,0,1,1
64252,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64253,1,1,0,0,1,1,1,1,1,0,1,1,1,0
64254,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64255,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64256,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64257,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64258,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64259,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64260,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64261,1,1,0,0,1,1,1,1,1,0,1,1,1,0
64262,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64263,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64264,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64265,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64266,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64267,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64268,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64269,0,0,0,1,0,0,1,0,0,1,1,0,1,1
64270,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64271,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64272,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64273,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64274,0,0,0,1,0,0,1,0,0,1,1,0,1,0
64275,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64276,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64277,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64278,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64279,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64280,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64281,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64282,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64283,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64284,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64285,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64286,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64287,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64288,1,1,0,0,1,1,1,1,1,0,1,1,1,0
64289,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64290,1,1,0,0,1,1,1,1,1,0,1,1,0,1
64291,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64292,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64293,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64294,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64295,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64296,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64297,1,1,0,1,1,1,1,1,1,0,1,1,1,0
64298,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64299,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64300,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64301,0,1,0,1,1,1,1,1,1,1,1,1,1,1
64302,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64303,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64304,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64305,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64306,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64307,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64308,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64309,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64310,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64311,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64312,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64313,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64314,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64315,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64316,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64317,1,1,0,1,1,1,0,1,1,0,0,1,0,1
64318,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64319,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64320,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64321,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64322,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64323,1,1,0,1,1,1,0,0,1,0,0,1,0,1
64324,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64325,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64326,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64327,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64328,1,1,0,1,1,1,0,1,1,0,0,1,1,1
64329,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64330,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64331,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64332,0,1,0,0,1,1,1,1,1,1,1,1,1,0
64333,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64334,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64336,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64337,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64338,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64339,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64340,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64341,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64342,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64343,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64344,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64345,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64346,1,1,0,1,1,1,1,1,1,0,0,1,0,1
64347,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64348,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64349,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64350,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64351,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64352,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64353,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64354,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64355,1,1,0,1,1,1,0,0,1,0,1,1,1,1
64356,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64358,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64359,1,1,0,1,1,1,1,1,1,1,0,1,0,0
64360,0,0,0,1,0,0,0,0,0,1,0,0,1,1
64361,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64362,1,1,0,1,1,1,1,1,1,0,0,1,1,0
64363,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64364,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64365,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64366,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64367,1,1,0,1,1,1,0,1,1,1,0,1,0,1
64368,0,0,0,1,0,0,1,0,0,1,0,0,0,1
64369,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64370,0,1,0,1,0,0,0,1,0,1,1,1,1,0
64371,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64372,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64373,1,1,0,1,1,1,1,1,1,0,0,1,0,0
64374,1,1,0,1,1,1,1,0,0,0,0,1,0,0
64375,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64376,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64377,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64378,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64379,1,1,0,1,0,0,0,0,0,0,0,1,0,1
64380,1,1,0,1,1,1,1,1,1,1,0,1,0,1
64381,1,1,0,1,1,1,0,0,1,0,1,1,1,1
64382,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64383,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64384,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64385,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64386,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64387,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64388,1,1,0,1,0,0,0,0,0,0,0,1,1,0
64389,0,1,0,1,1,1,1,1,1,1,1,1,1,1
64390,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64391,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64392,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64393,1,1,0,1,1,1,0,0,1,0,0,1,0,1
64394,0,0,0,1,0,0,0,1,1,1,1,0,1,0
64395,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64396,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64397,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64398,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64399,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64400,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64402,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64403,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64404,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64405,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64406,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64407,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64408,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64409,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64410,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64411,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64412,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64413,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64414,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64415,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64416,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64417,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64418,1,1,0,1,1,1,0,1,1,0,0,1,0,1
64419,1,1,1,1,1,1,0,1,1,0,1,1,1,1
64420,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64421,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64422,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64423,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64424,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64425,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64426,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64427,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64428,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64429,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64430,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64431,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64432,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64433,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64434,1,1,0,1,1,1,1,1,1,1,0,1,0,1
64435,1,1,0,1,1,1,1,1,1,0,1,1,1,0
64436,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64437,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64438,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64439,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64440,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64441,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64442,1,1,0,1,0,0,0,0,0,0,0,1,0,1
64443,1,1,1,1,1,1,0,1,1,0,1,1,1,1
64444,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64445,0,0,0,1,0,0,1,1,0,1,0,0,0,0
64446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64447,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64448,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64449,1,1,0,1,1,1,0,1,1,1,0,1,0,1
64450,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64451,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64452,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64453,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64454,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64455,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64456,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64457,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64458,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64459,1,1,0,1,1,1,0,0,1,0,1,1,1,0
64460,1,1,0,1,1,1,1,1,1,1,1,1,0,1
64461,0,1,0,0,0,0,0,1,1,1,1,0,0,0
64462,1,1,0,1,1,1,1,1,1,1,0,0,0,1
64463,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64464,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64465,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64466,1,1,0,1,1,1,1,1,1,1,0,1,0,1
64467,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64468,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64469,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64470,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64471,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64472,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64473,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64474,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64475,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64476,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64477,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64478,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64479,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64480,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64481,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64482,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64483,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64484,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64485,0,1,0,1,0,0,0,0,0,0,1,0,0,1
64486,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64487,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64488,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64489,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64490,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64491,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64492,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64493,1,1,0,1,1,1,0,1,1,1,1,1,1,0
64494,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64495,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64496,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64497,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64499,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64500,1,1,0,1,1,1,0,0,1,0,1,1,0,1
64501,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64502,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64503,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64504,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64505,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64506,1,1,0,1,1,1,1,0,0,0,0,1,0,1
64507,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64508,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64509,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64510,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64511,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64512,0,1,0,1,0,0,0,1,0,1,1,1,1,1
64513,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64514,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64515,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64516,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64517,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64518,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64519,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64520,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64521,0,0,0,1,0,0,0,0,0,0,1,0,1,0
64522,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64523,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64524,1,1,0,1,1,1,1,0,1,0,0,1,0,0
64525,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64527,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64528,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64529,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64530,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64531,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64532,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64533,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64534,0,0,0,1,0,0,1,0,0,1,1,0,1,0
64535,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64536,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64537,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64538,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64539,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64540,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64541,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64542,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64543,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64544,1,1,0,0,1,1,0,1,1,0,0,1,0,0
64545,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64546,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64547,1,1,0,1,1,1,1,1,1,0,1,1,0,0
64548,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64549,1,1,0,1,1,1,1,1,1,1,0,1,1,1
64550,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64551,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64552,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64553,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64554,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64555,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64556,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64557,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64558,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64559,1,1,0,1,0,0,0,0,0,0,0,0,0,0
64560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64561,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64562,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64564,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64565,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64566,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64567,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64568,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64569,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64570,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64571,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64572,1,1,0,1,1,1,0,1,1,0,1,1,1,0
64573,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64574,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64577,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64578,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64579,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64580,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64581,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64582,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64584,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64585,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64586,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64587,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64588,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64589,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64591,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64592,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64593,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64594,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64595,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64596,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64597,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64598,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64599,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64600,1,1,0,0,0,0,0,1,1,1,0,1,0,1
64601,0,0,0,1,0,0,1,1,0,1,0,0,0,0
64602,1,1,0,1,1,1,1,1,1,1,0,1,1,0
64603,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64604,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64605,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64606,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64607,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64608,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64609,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64610,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64611,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64612,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64613,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64614,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64615,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64616,0,1,0,1,0,0,0,0,0,0,1,1,1,0
64617,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64618,1,1,0,1,1,1,0,1,1,1,1,1,0,1
64619,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64620,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64621,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64622,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64623,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64624,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64625,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64626,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64627,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64628,0,0,0,1,0,0,1,1,0,1,0,0,0,0
64629,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64630,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64631,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64632,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64633,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64634,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64635,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64636,1,1,0,1,1,1,0,1,1,0,0,1,1,1
64637,1,1,0,0,1,1,1,1,1,1,0,1,0,1
64638,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64639,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64641,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64642,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64643,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64644,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64645,1,1,0,1,1,1,0,1,1,0,1,1,1,0
64646,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64647,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64648,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64649,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64650,0,0,0,1,0,0,0,0,0,1,1,0,1,0
64651,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64652,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64653,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64654,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64655,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64656,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64657,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64658,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64659,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64660,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64661,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64662,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64663,1,1,0,0,1,1,0,1,1,0,1,1,0,1
64664,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64665,1,1,0,0,1,1,0,1,1,1,1,1,1,1
